split,model,policy,risk_delta,empty_probability_threshold,stable_empty_min_steps,daily_anchor_count,recommendation_rate,recommendation_count,occupancy_conflict_count,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,gross_shiftable_load_kwh,safe_shiftable_load_opportunity_kwh,kwh_per_day,selection_met_constraint
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.225,4,39,0.4407051282051282,1650,762,0.4618181818181818,0.2866817155756208,0.18232044198895028,0.5381818181818182,0.8176795580110497,3375.1980900645,1443.238462321,37.00611441848718,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.25,4,39,0.4236111111111111,1586,708,0.44640605296343,0.26636568848758463,0.19152854511970535,0.5535939470365699,0.8084714548802947,3230.91577158175,1434.93822539175,36.79328783055769,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.275,4,39,0.40865384615384615,1530,666,0.43529411764705883,0.2505643340857788,0.20441988950276244,0.5647058823529412,0.7955801104972375,3093.5678999229995,1410.437718604,36.16506970779488,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.3,4,39,0.38461538461538464,1440,617,0.4284722222222222,0.23212942061700526,0.2421731123388582,0.5715277777777777,0.7578268876611418,2922.6163559585,1373.2979617912501,35.212768251057696,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.325,4,39,0.36351495726495725,1361,566,0.41587068332108745,0.2129420617005267,0.26795580110497236,0.5841293166789125,0.7320441988950276,2775.1479945537503,1364.70275152225,34.99237824416026,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.35,4,39,0.34935897435897434,1308,531,0.4059633027522936,0.19977426636568849,0.2845303867403315,0.5940366972477065,0.7154696132596685,2646.73672148875,1336.24034105875,34.26257284766025,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.375,4,39,0.3389423076923077,1269,508,0.40031520882584715,0.1911211437170805,0.2992633517495396,0.5996847911741529,0.7007366482504604,2596.4138146987502,1318.50013122,33.807695672307695,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.4,4,39,0.3293269230769231,1233,494,0.4006488240064882,0.18585402558314523,0.31952117863720075,0.5993511759935117,0.6804788213627992,2522.4476268599997,1281.860853512,32.868227013128205,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.425,4,39,0.3218482905982906,1205,468,0.3883817427385892,0.17607223476297967,0.32136279926335176,0.6116182572614108,0.6786372007366482,2479.4335523192503,1272.411069677,32.625924863512815,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.45,4,39,0.31009615384615385,1161,438,0.3772609819121447,0.16478555304740405,0.3342541436464088,0.6227390180878553,0.6657458563535912,2375.7810218715,1255.74608220925,32.19861749254488,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.475,4,39,0.3004807692307692,1125,415,0.3688888888888889,0.1561324303987961,0.3462246777163904,0.6311111111111111,0.6537753222836096,2312.0510096065,1249.1953084005002,32.03064893334616,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.5,4,39,0.28926282051282054,1083,388,0.358264081255771,0.14597441685477802,0.36003683241252304,0.641735918744229,0.639963167587477,2220.9268037555,1219.5251531165,31.269875720935897,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.525,4,39,0.2767094017094017,1036,353,0.3407335907335907,0.1328066215199398,0.3710865561694291,0.6592664092664092,0.6289134438305709,2127.67951991725,1203.370830299,30.855662315358977,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.55,4,39,0.2702991452991453,1012,345,0.3409090909090909,0.12979683972911965,0.3858195211786372,0.6590909090909091,0.6141804788213628,2079.9027186795,1162.6774457265,29.81224219811539,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.575,4,39,0.2638888888888889,988,331,0.3350202429149798,0.12452972159518434,0.39502762430939226,0.6649797570850202,0.6049723756906077,2028.5108320924996,1143.4584188735,29.31944663778205,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.6,4,39,0.2604166666666667,975,323,0.3312820512820513,0.12151993980436418,0.3996316758747698,0.6687179487179488,0.6003683241252302,2015.61277653725,1139.6252938735,29.221161381371793,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.625,4,39,0.2553418803418803,956,310,0.32426778242677823,0.11662904439428141,0.40515653775322286,0.6757322175732218,0.5948434622467772,1973.182697178,1126.7885160955,28.89201323321795,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.65,4,39,0.2467948717948718,924,298,0.3225108225108225,0.11211437170805116,0.42357274401473294,0.6774891774891775,0.576427255985267,1913.2541159099999,1099.40402461125,28.189846784903846,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.675,4,39,0.23370726495726496,875,272,0.31085714285714283,0.10233258088788563,0.4447513812154696,0.6891428571428572,0.5552486187845304,1806.4597506599998,1078.5730906457497,27.655720272967944,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.7,4,39,0.21875,819,231,0.28205128205128205,0.08690744920993228,0.4585635359116022,0.717948717948718,0.5414364640883977,1636.705621116,1033.95155737375,26.511578394198715,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.725,4,39,0.20619658119658119,772,207,0.26813471502590674,0.07787810383747178,0.47974217311233885,0.7318652849740933,0.5202578268876611,1525.34880107975,988.08134177375,25.335419019839744,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.75,4,39,0.1829594017094017,685,165,0.24087591240875914,0.062076749435665914,0.5211786372007366,0.7591240875912408,0.47882136279926335,1294.14243780275,914.6506551924999,23.452580902371793,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.775,4,39,0.16479700854700854,617,134,0.2171799027552674,0.05041384499623777,0.5552486187845304,0.7828200972447326,0.4447513812154696,1133.7454329955,844.833952937,21.662409049666667,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.8,4,39,0.1543803418803419,578,104,0.17993079584775087,0.03912716328066215,0.56353591160221,0.8200692041522492,0.43646408839779005,1059.042492197,832.26676256525,21.340173399108973,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.825,4,39,0.1311431623931624,491,65,0.13238289205702647,0.024454477050413845,0.6077348066298343,0.8676171079429735,0.39226519337016574,854.31280475125,713.5064967127499,18.29503837725,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.85,4,39,0.12072649572649573,452,54,0.11946902654867257,0.020316027088036117,0.6335174953959485,0.8805309734513275,0.3664825046040516,780.262519741,654.1741110085,16.7736951540641,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.875,4,39,0.10576923076923077,396,45,0.11363636363636363,0.016930022573363433,0.6767955801104972,0.8863636363636364,0.32320441988950277,680.16621971625,580.375496443,14.881422985717949,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.9,4,39,0.08493589743589744,318,42,0.1320754716981132,0.01580135440180587,0.7458563535911602,0.8679245283018868,0.2541436464088398,545.48692387525,451.4281201075,11.57508000275641,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.925,4,39,0.058493589743589744,219,26,0.1187214611872146,0.009781790820165538,0.8222836095764272,0.8812785388127854,0.17771639042357273,357.55490046725004,293.93855374199995,7.536885993384614,
validation_daily,Hybrid tree-seasonal,validation_threshold_sweep,,0.95,4,39,0.02938034188034188,110,10,0.09090909090909091,0.003762227238525207,0.9079189686924494,0.9090909090909091,0.09208103130755065,205.7192593955,185.85446326699997,4.765499058128205,
